"date","AK","AL","AZ","CA","CO","FL","GA","HI","IA","ID","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NH","NJ","NM","NV","OH","OK","OR","PA","SC","TN","TX","UT","VA","WA","WI"
"2020-07-09",0.492186130439414,0.41288859599834,0.523197481212062,0.693605020034659,0.576153078513782,0.528366511934676,0.501314854165181,0.673119032596996,0.49574906867516,0.371463328958491,0.411139918556087,0.465136835942641,0.410556255061227,0.442611580781549,0.70443427148261,0.657777564854101,0.565793209503918,0.547255601799832,0.538141465760515,0.470149007872468,0.452935541259567,0.47471484490116,0.511445315474048,0.403118112228547,0.556478260993914,0.612919848102674,0.591511460214968,0.533110351333898,0.491291784883725,0.388827276975509,0.587051582804411,0.535655766350536,0.479425727646329,0.408896140860958,0.511129629341789,0.479986505659521,0.568598530847709,0.658208064868932,0.540126788329547
"2020-07-10",0.492621158511395,0.413177040729216,0.523929273881679,0.694327419676099,0.576408640649322,0.528965867474708,0.501804253028163,0.673551226448124,0.496346785718024,0.371879975016953,0.411465158949231,0.465611546706144,0.410787110872162,0.443082141341465,0.704860999926329,0.658290749186099,0.566251815712766,0.547797539929463,0.538637850155332,0.470531272585784,0.453455050884292,0.475205320280197,0.511730277325889,0.403502599933157,0.557113780770298,0.613421328517665,0.592002650509175,0.533637186276305,0.491778842865646,0.389270040053293,0.587527432753489,0.536281903120941,0.479928470293687,0.409400178942753,0.51152761657039,0.48036704187399,0.569077411087366,0.658770890334371,0.540850873790451
"2020-07-11",0.493063380906914,0.413469328138871,0.524637250905888,0.695034071755931,0.57667505323385,0.529550714400356,0.502283624951325,0.673987845406055,0.496951631822211,0.372331619530397,0.411794932948548,0.466068355313286,0.410980385293362,0.443565605918774,0.705288852463375,0.658780174021188,0.56672537740259,0.548297100071284,0.539123962357736,0.470912831208707,0.453970890511084,0.47566885378276,0.511975012433635,0.403888313374178,0.557757776282144,0.613896158465296,0.592483308256821,0.534170028327481,0.492274646995765,0.389675316881467,0.587983568275472,0.536911715377163,0.480381954233896,0.409871398878378,0.51190982386474,0.480756736692324,0.569551787539672,0.65933606201833,0.541553029039536
"2020-07-12",0.493498855093509,0.413756665158877,0.525317534588205,0.695737007113689,0.576901566104155,0.529994119582012,0.502750689217401,0.674407881660564,0.497539689055436,0.372799974900232,0.412109426419499,0.466555746458269,0.41119967165978,0.444030021183644,0.705684725928955,0.659269698058498,0.567208387759923,0.548961976387923,0.539586252443731,0.47129221484847,0.454486553696437,0.476136481210904,0.512289578208745,0.404255102519066,0.558410455149158,0.614369570119125,0.592942260733812,0.534692245505803,0.492762462483741,0.390087599191037,0.588442438662393,0.537410179628572,0.480842145039374,0.410318303966568,0.512311298508119,0.48115846359081,0.569999326355995,0.659883562718946,0.542325503001556
"2020-07-13",0.493090791743072,0.413262107496279,0.525190264903727,0.695757582750307,0.576366362496187,0.529631170840622,0.502225185405129,0.674121456772039,0.497305717033424,0.372492638276178,0.411660831619774,0.46620091831992,0.410636807344651,0.443700801538082,0.705393622462677,0.659043711153264,0.566876482513126,0.548825136964538,0.539243638115359,0.470882347872932,0.454185092227549,0.475785548533597,0.51177499293326,0.403842558444653,0.558229825342732,0.614092844966769,0.592623795104645,0.534416244431413,0.49242182233987,0.389750703695454,0.588119213629072,0.537069892741258,0.48049645838572,0.410015312303136,0.511889411847962,0.480737748162287,0.569652581017508,0.659692753877801,0.542320978431256
"2020-07-14",0.491730574682914,0.411805555549682,0.524042113450263,0.694909388624421,0.574845254714657,0.528044497580602,0.500678675802811,0.672938865622863,0.496090031759029,0.371242636986799,0.410224778164966,0.464865791197348,0.409084897089108,0.442407472378067,0.704261675101701,0.657902467757349,0.565551775786757,0.547706521588193,0.537925546459964,0.469431533692482,0.452900568789988,0.474437708395613,0.510258324838193,0.402461732048427,0.557066310111005,0.612837862476094,0.59134999255826,0.533134098883402,0.491085618534751,0.388461145874622,0.586830353014537,0.535719756893742,0.479194986150863,0.408738579207162,0.510484144172515,0.479302538200349,0.568317452196054,0.658618372458713,0.541301090656304
"2020-07-15",0.490261845192331,0.410234234231781,0.522804461743239,0.693993777474554,0.573219362410036,0.526378381188463,0.499071447732071,0.671675764952168,0.494755404003394,0.369920335992679,0.408725385738036,0.463439359573091,0.407444720336288,0.441020172248613,0.703077964993272,0.656660791398278,0.564136422644786,0.546387337903231,0.536509361992191,0.467899602144974,0.451523622991782,0.472997891492297,0.50877608520637,0.401009866659116,0.555835315188738,0.611513404734629,0.589981296677113,0.531770665833932,0.489631406874226,0.387063633187536,0.585443034942929,0.534303850936786,0.47777791794986,0.407381260889736,0.50899067438245,0.477802503116942,0.566958948076864,0.657445606858001,0.540120111534004
"2020-07-16",0.488804189593902,0.408705847564872,0.521605407481984,0.693107953707292,0.571604454770883,0.524729710365014,0.497472180511435,0.670448037377697,0.493451299018775,0.368607793287239,0.407258432204095,0.462052166503753,0.405841485726016,0.439627754576552,0.701903236223441,0.655451694933247,0.562753651844677,0.545073954431898,0.535096177993855,0.466381042104091,0.450174552488151,0.471608894001504,0.507299529595307,0.399582463816667,0.554611437901516,0.610215411098654,0.588618414200973,0.530425524688149,0.48824589355307,0.385694681009816,0.5840790783275,0.532900319626834,0.476352044227399,0.406027633955297,0.507504379645505,0.476309141265728,0.565634600324643,0.656281365172517,0.538972858021469
"2020-07-17",0.489254482015673,0.409007849983888,0.522302036254026,0.69385611703234,0.571875116416847,0.524977826949361,0.498235665115774,0.670877695456285,0.494040842023152,0.369088930380616,0.407605894677043,0.462528783579523,0.406067118827451,0.440106280612216,0.702319907553784,0.655975253662091,0.563234488878135,0.545633009947624,0.535593479915682,0.466766034616242,0.450704625316558,0.472079064276974,0.507732514004134,0.399951953229823,0.555273158583272,0.610726635801106,0.589076970392137,0.530957844383381,0.488734214367784,0.386124271951453,0.584565969466067,0.533394777554088,0.476827574065077,0.406512056623915,0.507903648402421,0.476703507952235,0.566174119199972,0.656853196529475,0.539736355344395
"2020-07-18",0.48965298491125,0.409253356781282,0.522942237362366,0.694566501520589,0.572078642926779,0.525164832302102,0.498947154428197,0.671272023834824,0.494604529324596,0.369516773445824,0.407893147353534,0.462959032213816,0.406264144620284,0.440562037215735,0.70272331471428,0.656434228253677,0.563671876003875,0.546155102390485,0.536019841647246,0.467109628240893,0.451185178035468,0.472520081409692,0.508132280462352,0.400300799506433,0.555885070116118,0.611163921615433,0.589501229277616,0.531483108872546,0.489182739042545,0.386509901485419,0.585011767130104,0.533851024504179,0.477255336673818,0.406935756477155,0.508290934609173,0.477083195083554,0.566700704376936,0.657414333726613,0.540444423850869
"2020-07-19",0.490072830443352,0.409512130926566,0.52359522339354,0.695277830040581,0.572312559671921,0.525369427573415,0.499670239209526,0.671688373609488,0.495173663343161,0.369963109711739,0.408181021777171,0.463437056082112,0.406453846283669,0.441019783828362,0.703126453337003,0.656925023821697,0.56413427226274,0.546683778639639,0.536492501936763,0.467446512304048,0.451702294664948,0.473001475726738,0.508535773829228,0.400642713029606,0.556509826450206,0.611632659553074,0.589975400783841,0.532009849996065,0.489661444157248,0.386900266205605,0.585454373178513,0.534321734262559,0.47772532828979,0.407394639472833,0.508676572901284,0.477465185843914,0.567224762624715,0.657989238441362,0.541156670091536
"2020-07-20",0.490547284854416,0.409819026370021,0.524287418427407,0.696014344683711,0.572592073960832,0.525602795815542,0.500436468251548,0.672130689597435,0.495772203079323,0.370438302696719,0.408508055509632,0.463947178270292,0.406689412673266,0.441487364430224,0.703557212667445,0.657459146334088,0.564645994325893,0.547236986095201,0.536986236524088,0.467860452451653,0.452236818196615,0.473510541783547,0.508996977285723,0.401032138421586,0.557167707401995,0.612154755670709,0.590461895315241,0.532571785647176,0.490172084851124,0.387332078149426,0.585940867619136,0.534850910142805,0.478222126579347,0.407882137366749,0.509101061427065,0.477853572752046,0.56778312049528,0.658561784099483,0.541924914868788
"2020-07-21",0.491089183115363,0.410216116970614,0.525067903645138,0.696831729027526,0.572946814715115,0.52592746044512,0.501248678214711,0.672649015455154,0.496453367305384,0.370967510001329,0.408919631234037,0.464515696214563,0.406982618353148,0.442077878581894,0.704059432412315,0.658033743267334,0.56521963664382,0.547865106755571,0.537542809426336,0.468326662404023,0.452850937075634,0.474103078915985,0.509502179694829,0.401500059285984,0.557886741369405,0.612761367001437,0.591014154911758,0.533199661293527,0.490731302063507,0.387866000661325,0.586519010249778,0.535449003518794,0.4787704828363,0.408453636789033,0.50959660177087,0.478335613839471,0.568407806572667,0.659232767504253,0.542740376229825
"2020-07-22",0.491217472487524,0.410200700640375,0.525019481305028,0.697274808616975,0.572917501983579,0.526198377677124,0.50158874809802,0.67278007620628,0.496713024147229,0.371123502776379,0.408924968092267,0.464670251591452,0.406871364559249,0.442253332654149,0.704198446608609,0.658223969611618,0.565347334364256,0.547772787002016,0.537855018241666,0.468386186822291,0.453035831487269,0.474260964621162,0.509829306380404,0.401551081160429,0.558219757418652,0.61294285648466,0.591166526124995,0.533402000904187,0.491061987643526,0.38798308172166,0.586681940557098,0.535366712458874,0.478926941275687,0.408618805496092,0.509625442914903,0.478406477981452,0.568753987092866,0.659502315645541,0.543054253367174
"2020-07-23",0.49066184612057,0.40953043879971,0.524299915197221,0.697128716058405,0.572208740329646,0.525805315977658,0.501262829901128,0.672313695157685,0.496284882990692,0.370645992349653,0.40826898423207,0.464157734606921,0.406126232399465,0.441729956981962,0.703762847975721,0.657818256345456,0.564804003208481,0.547233380983743,0.537502884685638,0.467758868166513,0.452551895827634,0.47374736089657,0.509476992027961,0.400967213796651,0.557571081104217,0.612517650999546,0.590650919493845,0.532923031983457,0.490616468867401,0.387437986692839,0.586184835698786,0.534607663464346,0.478412042923503,0.40814065653576,0.508964585304357,0.477816041856141,0.568438678464583,0.659188674355634,0.542685128602803
"2020-07-24",0.491691785626777,0.41039522742941,0.52514815255354,0.698350491557772,0.573035150163433,0.526992733377959,0.502537209209316,0.673279330003298,0.497486217763976,0.371655961706225,0.409167867895196,0.465228937717513,0.406919006325599,0.442810554887612,0.704636753767018,0.658859003202883,0.56582077797564,0.548267735118241,0.538730783655551,0.468718798981395,0.453632633941678,0.474794618506539,0.510861471899718,0.4018650527731,0.558528584187691,0.613589866784426,0.591684940179509,0.534063655504592,0.491803551907535,0.388413093149428,0.587237206375519,0.535677501205045,0.479448464536506,0.409159903841454,0.509910602801177,0.478796855951137,0.569670261736079,0.660293999231913,0.54389043642795
"2020-07-25",0.489123646055275,0.407730147117077,0.522383841218829,0.69595095805075,0.570320197045698,0.52456520272504,0.500177101523539,0.671039072394954,0.495017734283137,0.369277301202874,0.406547899880808,0.462689851090495,0.404197365315821,0.440294046823145,0.702503775720915,0.656613747509957,0.563280589729521,0.545719624257964,0.536534391601237,0.466090467371189,0.45115999423501,0.472248246090968,0.508639965126446,0.399340884683199,0.555894586654385,0.611183401137915,0.589239090405507,0.531593168659155,0.489351929473836,0.385961984143026,0.584764337841579,0.5331264462437,0.476905017300511,0.406720492615073,0.507232245198281,0.476147671005695,0.567348705115642,0.657967946655949,0.541246275664381
"2020-07-26",0.488269791881589,0.406755720454976,0.521423397352036,0.695027951505943,0.569310907054145,0.523945890763075,0.499566386079491,0.670335522892531,0.494328422141501,0.368529777573782,0.405611013628742,0.461882252656258,0.403166427469809,0.439502794555707,0.701810652450816,0.655933001666119,0.562441475761752,0.544982783587291,0.536082707434506,0.465174814590529,0.450376297567796,0.471438630210512,0.508124947253108,0.398475021004535,0.554940842384727,0.610427973724512,0.588427691216544,0.530833805876907,0.488649116583063,0.385181265207007,0.583983970460001,0.53245936673026,0.476070432533803,0.405931701701508,0.506269822814862,0.475247321015041,0.566726839772246,0.657215675904799,0.540406060368828
"2020-07-27",0.487427566068629,0.405828037876851,0.520480322658137,0.694130928101327,0.568316636188173,0.523366482650656,0.49900218194321,0.669649301408539,0.493633634671211,0.367797493845919,0.404672600155563,0.461122343295419,0.402157535264602,0.438744480470281,0.701153529035723,0.655284738782029,0.561658196592425,0.544270324896185,0.535662101332229,0.464291465237632,0.449638334563452,0.470656784543376,0.507643262202586,0.397630149502249,0.554044700627839,0.609712822044682,0.587661717181909,0.53011669654997,0.487969283060484,0.38440419618297,0.583229890316744,0.531788788044943,0.475292617767292,0.405182266679163,0.505344066873142,0.474342418456576,0.566122490636015,0.656480044578525,0.53957901883959
"2020-07-28",0.48614322407055,0.404459910625497,0.519077807780335,0.692828203455699,0.566888334816041,0.522303822668084,0.497977862947596,0.668557573221706,0.492510513770474,0.366653987247191,0.403326665767115,0.459898307890756,0.400707981025167,0.437521029968081,0.700125543675404,0.654221699496419,0.560398414497908,0.542997077008869,0.534790951035528,0.462932977595419,0.448442400771837,0.469414448247499,0.506704951151236,0.39636351492186,0.552699240025713,0.608574230434892,0.586457665974028,0.528936934503282,0.486844974456614,0.38316282934044,0.58202617556745,0.530673798169202,0.474040093866375,0.404013666000573,0.50397159261146,0.473004603856045,0.565087186613693,0.655312487396055,0.538288560162344
"2020-07-29",0.48792256918478,0.406253623177401,0.520879578629444,0.694145221824006,0.568493478082442,0.524332947697924,0.500043725805426,0.67026111570955,0.494495285341296,0.368363843459927,0.404902532559254,0.46173276883117,0.402453004529028,0.439333743438963,0.701671565681986,0.655945514019412,0.56242226844185,0.54478185317409,0.53696688392133,0.464706852140833,0.450314384468786,0.47124170940396,0.508802965417605,0.398018084242626,0.554390208301881,0.61036855796309,0.588284719275149,0.530814729134961,0.488785807254128,0.384860798208909,0.583829578850354,0.532600486717539,0.475868681196342,0.405784658102168,0.505626454853182,0.474714828343238,0.56707972631831,0.656928411924188,0.540083623600388
"2020-07-30",0.488454639412832,0.4068136548764,0.521433015894511,0.694394936298472,0.568872370344271,0.52512632692583,0.500783611505091,0.670881361312349,0.495233078457358,0.368931714218523,0.405278739141907,0.462344756950599,0.403037259930026,0.43991042860697,0.702171444696848,0.656539239246851,0.563254249859363,0.545332361199635,0.537915011584215,0.465193981429596,0.45091614079088,0.471829306655697,0.509447732791667,0.398473501217017,0.554857666059757,0.610987473551321,0.588887310833658,0.531457467972495,0.489475858061341,0.385367943015836,0.584418115658103,0.533301869703183,0.476432374176432,0.406374031328765,0.506043619195695,0.475221121696572,0.567832615206369,0.657421131462997,0.540618910459563
"2020-07-31",0.487703501914645,0.406156846536954,0.520698583159744,0.693574533781793,0.567981299126569,0.524634636638208,0.500224315445504,0.670374870250527,0.494596588637129,0.36828786281644,0.404432941353931,0.461687653289835,0.402346882304216,0.439228325249877,0.701607114580734,0.655976933285623,0.562782444131963,0.544583972240823,0.537401626864229,0.464404547141643,0.450269574112962,0.471129249825812,0.508841837064339,0.397722324749555,0.554051094159482,0.610380059072012,0.588254367177746,0.530819253729616,0.488911280408789,0.38464996863846,0.583742977466993,0.532738232678629,0.475731572304592,0.405732445077345,0.505151735412111,0.474420875042733,0.567347896111836,0.656737313211742,0.539844856172879
"2020-08-01",0.485851908086532,0.404440948719193,0.518858403004011,0.69180751693536,0.565995846694417,0.523037669974907,0.498538423681573,0.668872676684736,0.492842452395963,0.366596646744625,0.40248290843389,0.459894046904417,0.400603242327625,0.437435099851149,0.700089588685246,0.654398404655747,0.561245672918288,0.542709067072346,0.535808463871125,0.462496997628895,0.448495632444075,0.469333528010413,0.507098277066464,0.395875406029258,0.552128450645855,0.608687215044825,0.586516042290906,0.52907317653757,0.486940741356593,0.382854209312404,0.581987819447277,0.531053967798231,0.473912780086122,0.4039922371544,0.503126003902584,0.472516032831089,0.565762336004961,0.655054630359309,0.537944162107618
"2020-08-02",0.484025344255043,0.402753053619985,0.517061575838771,0.690074946178139,0.564053189794852,0.521473726674115,0.496910298599991,0.667400881865171,0.49110456438992,0.364951708995931,0.400585850589768,0.458146040915483,0.398860667442614,0.435690959426496,0.69859825745416,0.652852479201195,0.559736011025012,0.540902349714234,0.534247669424755,0.460633192992685,0.446759440556467,0.46758359742227,0.505388199230362,0.394121311803638,0.550266273407506,0.607025054102447,0.584801262958516,0.527378267523029,0.485005272284507,0.381103727421547,0.580267260290524,0.529417468678477,0.472138918862791,0.402296634878109,0.501155140071253,0.470656398926751,0.564191470712265,0.653427059915574,0.536087334080382
"2020-08-03",0.482217261329257,0.401047853412068,0.515253523396306,0.688308616910985,0.56211307276862,0.519896241482607,0.495270086876798,0.665945457702626,0.489385551080388,0.363306341246756,0.39868589792401,0.456390785513212,0.397143522473388,0.433953937031472,0.697104799312024,0.65129673749073,0.558190718582255,0.539069070033136,0.532689716567198,0.458777405604436,0.445004458679577,0.465785808013666,0.503662330953403,0.392337129994277,0.548362239667963,0.605345611647923,0.583084475416183,0.525649914127766,0.483085477394425,0.37937131548257,0.578538915897435,0.527783084369777,0.470361444105617,0.400589104628626,0.499179668030863,0.468770656952505,0.562605655339955,0.651762725894236,0.534242515191338
"2020-08-04",0.482096991593476,0.400990930716512,0.515135560312679,0.688042145766286,0.561866299272743,0.520025243834961,0.49536719868589,0.66599644447882,0.489374600305064,0.363261897082604,0.398451623147286,0.456350070624989,0.397064915784177,0.433910091577147,0.697071733340054,0.651320052432658,0.558418359150764,0.538926880875469,0.532850713662077,0.45861154551544,0.444987349464301,0.465724561504228,0.50364469278333,0.392194260915155,0.548168742543566,0.60532731510016,0.58304650009689,0.525648939776185,0.48287277185322,0.379231968873081,0.578494126156165,0.527854360709623,0.470328741368025,0.40053952761213,0.499369952186847,0.468607489094861,0.562717015454034,0.651669782589188,0.534089560911954
"2020-08-05",0.481922587484147,0.400885729545327,0.514942521863137,0.687719829796418,0.561514752159138,0.520088657495543,0.495396797007803,0.665968391192559,0.489280902571917,0.363148560200864,0.398121790477565,0.456215169623513,0.396922002686897,0.433759449755882,0.696990768477843,0.651249245832533,0.558572877905968,0.538735445495337,0.532920574972901,0.458373074177681,0.444865391690067,0.465607549816736,0.503572626123923,0.391978335227658,0.547910268000526,0.605257757102095,0.582955642179401,0.525589455835986,0.482579799332,0.379032315525059,0.578356590836498,0.527832473766088,0.47019314035135,0.400424035895711,0.499488984019417,0.468386487185495,0.562782659602914,0.651509642745872,0.533868749909542
"2020-08-06",0.481470869806023,0.400464877487679,0.514431961796305,0.687117124633275,0.560908299825753,0.519876628508206,0.495150145607696,0.665696182271739,0.488885018418276,0.362757651484046,0.397503650559128,0.455825096673373,0.396506751100173,0.433359144869867,0.696663652395328,0.650930876188582,0.558435336891807,0.538289165856779,0.532720698577529,0.457852556155078,0.444469851330923,0.465168118888385,0.503188197164659,0.391504788085419,0.54736264577162,0.60489856989947,0.58256784494169,0.525223923036082,0.482005309982353,0.378570163484819,0.577946461591355,0.527456907918336,0.469772120210492,0.40003682713207,0.499312474769009,0.467876040054209,0.562548346085867,0.651102717695896,0.53337526534837
"2020-08-07",0.482925224678525,0.401911728431547,0.516280726747416,0.688181887941628,0.562170122459236,0.521612612833817,0.496791512188154,0.667138132927888,0.49042198152217,0.364146724272082,0.39873277491502,0.457322362153253,0.397932662152064,0.434838366185611,0.697962352039821,0.652372425899263,0.560211009883883,0.539725573258401,0.534444666705694,0.459262167395757,0.445981931112186,0.466666157272468,0.504751776619034,0.392851788602146,0.548732122166798,0.606382897504715,0.584034861690828,0.526791174665768,0.483337497359885,0.379901246728866,0.579431161665206,0.528982953502468,0.471280061887009,0.401460855435169,0.50107000187929,0.46930047925428,0.564233239274737,0.652442529424585,0.534847975612793
"2020-08-08",0.483607744929413,0.402621855732493,0.517352853687752,0.688566237783949,0.56271036742303,0.522556472962012,0.497564171703946,0.66788513261016,0.491183880481992,0.364795238830232,0.399255642888627,0.45801098370019,0.398594999537991,0.435558538212789,0.698536217672638,0.653095275917515,0.561191688639623,0.540386978111254,0.535353254775882,0.459865916116424,0.446734819734009,0.4673919343557,0.505535859391272,0.393467871746029,0.549323171030249,0.607133935303069,0.584774086674444,0.527565289325921,0.483902836123868,0.38051326319085,0.580128125714381,0.52975372134382,0.472012129588353,0.40218915967701,0.502026265430436,0.469909573442139,0.565123950710301,0.65307785180613,0.535546889519788
"2020-08-09",0.485372321238173,0.404367219946205,0.519545536792856,0.689889328541495,0.56429810820001,0.524509357392421,0.499418173499319,0.669570819213256,0.493038945367219,0.366476935898573,0.400820309415546,0.459773980818248,0.400294061032764,0.437339988197227,0.700028184498808,0.654803022014578,0.563254405563621,0.542202803004491,0.537377208089343,0.461551405863729,0.448520688323913,0.469205375688328,0.507456201696721,0.39508798643623,0.550996162663135,0.608890258285067,0.586528870310161,0.529427149044061,0.485530829529325,0.382159340964061,0.581901862668493,0.53165504434725,0.473806355827652,0.403944445922111,0.50407514726131,0.471608583874779,0.567080848269013,0.654654213598362,0.537394074813358
"2020-08-10",0.484186405659742,0.403261122271314,0.518763612437547,0.688305342800887,0.562955508876033,0.523508493118743,0.498298360465929,0.668663153659656,0.491941581324207,0.365392854083527,0.399520403899781,0.458583680023781,0.399171596352266,0.435976106750255,0.699050037274585,0.653820156858515,0.562414122268197,0.541070291429316,0.536443270411123,0.460303286007867,0.447390115369536,0.468081082568688,0.506425882015588,0.393904578442378,0.549735494615906,0.607815501895637,0.585429974047354,0.528348032459248,0.484229148967732,0.380971086953538,0.580785868864372,0.530625621043593,0.472651514737494,0.402833030407829,0.503165907611859,0.47037551276779,0.566129011581381,0.653571559124866,0.536326377668009
"2020-08-11",0.482977487717309,0.402128220933114,0.517982476814806,0.686704441947936,0.56161279355559,0.52250089092247,0.497164257107672,0.667724680259966,0.490810631707904,0.364342585321618,0.3982207135403,0.4573597817345,0.398041651614885,0.434589785955842,0.698064365335739,0.652835582251091,0.561524107314826,0.53993266212541,0.535490237093439,0.459052749845262,0.446264745704687,0.466913444175669,0.505385959583311,0.392677691044275,0.548439580275044,0.606711520845346,0.58430820996102,0.527224394447779,0.482916395703817,0.379803539807963,0.579649248509422,0.529575899742241,0.47148839839982,0.401730615019857,0.502260002890098,0.469109308188799,0.565167540308531,0.652475877634476,0.53519431504012
"2020-08-12",0.483153652749929,0.402357124912058,0.518855983615888,0.686285343960981,0.561686822389981,0.522845836189156,0.497443819669894,0.668023840244788,0.491067115505258,0.364549457883842,0.39823860573116,0.457560360790297,0.398252505943826,0.434570034740821,0.698224337547795,0.653107456348724,0.562005608067349,0.5402556102036,0.535843402843173,0.45919343212676,0.446508476363682,0.467128180073217,0.505651331303574,0.392834550550868,0.548526750265238,0.606977829045329,0.584505154832475,0.527506503521351,0.483037892913668,0.37994321310632,0.579882482825152,0.52986475880093,0.471709673692478,0.401960530133097,0.502787598759979,0.469233289835646,0.565601306227509,0.652641650531489,0.535484146345587
"2020-08-13",0.483470098994985,0.402726323216406,0.519854422631072,0.686079450705674,0.561916411512349,0.523291138996108,0.497878232173503,0.66845118355452,0.491477439623756,0.364880721917315,0.398373667139113,0.457886329818664,0.398560692129842,0.434656072216162,0.69851754086318,0.653489563615386,0.562649357663577,0.540698620524306,0.536327804519225,0.459466800354046,0.446869951239644,0.467478295331741,0.506033887651834,0.393090414550896,0.548757417715997,0.607317957751008,0.584855358645842,0.527909308698359,0.483283025740594,0.380209902250802,0.580229512698164,0.530309948150656,0.472056166586385,0.4023182050895,0.503393148965897,0.469520259143601,0.566138024860927,0.652918959353476,0.535918337071345
"2020-08-14",0.483184164576444,0.402496166958832,0.520249172108819,0.685353344201085,0.56153324428725,0.523152929880325,0.497670118280724,0.668337747122167,0.491250822828789,0.364630148615833,0.397950505227425,0.457603500606863,0.398311353893823,0.434165400974946,0.698306527880555,0.653343622786314,0.562682608092022,0.540409559930558,0.536223065416334,0.45909855995297,0.446646447101338,0.467238804890965,0.505787039205873,0.392749757286392,0.548368849896703,0.607084128548358,0.584611060553089,0.527706041778925,0.482914587768682,0.379895470634194,0.579981907853495,0.530117472205953,0.471830567862985,0.402092172824728,0.503377297030654,0.469175050400114,0.566072782556934,0.652648374157888,0.535758433195016
"2020-08-15",0.483137322205159,0.402511074573497,0.520904498887165,0.684836935172468,0.561426902268709,0.523275571924241,0.49779610732485,0.668421568246755,0.491291236488717,0.364632984444845,0.397777219128188,0.457544532725591,0.3983117564624,0.433918107658715,0.698291901896,0.653392040050741,0.562967000992749,0.540358885971379,0.536388555850488,0.459017216486562,0.446657268599354,0.467237888612693,0.505820821640729,0.392668321242771,0.548241851336096,0.607103695901402,0.584629109728322,0.527760213294297,0.482789959153688,0.379816784950034,0.579996430180996,0.530242446287835,0.471838679857703,0.40209633673953,0.503618206923937,0.4690762357361,0.566269899039758,0.652606115837216,0.535787982000194
"2020-08-16",0.48389156245521,0.403272506166363,0.522333098258484,0.684983364720877,0.562082154505392,0.524183891850662,0.498703343863228,0.669232337235482,0.492118981083997,0.365366161735833,0.398342326107367,0.458262738264257,0.399068541486093,0.434710481362335,0.69894440459951,0.654162963022703,0.564027342416857,0.541091612752569,0.53731218980296,0.459681237230568,0.447457472639426,0.468047550288549,0.506606090188777,0.393347322779746,0.548900125450089,0.607885512679055,0.585408876542196,0.5286070897287,0.483480779127072,0.380487430823681,0.580774286637798,0.531164219171544,0.472634844567352,0.402866737235294,0.504634131068454,0.469783862893563,0.567154205810536,0.653294594244831,0.536599041178472
"2020-08-17",0.483882432473998,0.403295594557268,0.523021030107939,0.684521986506507,0.561973789612893,0.523987055121178,0.498866762362853,0.66935252158417,0.49221190971074,0.365381184427877,0.398156856977475,0.458268470569958,0.399079269760567,0.434765358566461,0.698949289358987,0.654248325156774,0.564311354887937,0.541060552382687,0.537481659883773,0.459606608874836,0.447509162834917,0.468067665244848,0.506858393989564,0.393288074431207,0.548796663329429,0.607943016999975,0.585472422141436,0.528686018895797,0.483392619561586,0.380442988853377,0.580798451057926,0.531223418434219,0.472654724037917,0.402920365266911,0.504899797664084,0.469732431287077,0.567315883883429,0.653269746056638,0.536638457834269
"2020-08-18",0.480788562617035,0.40034430002062,0.520297907751893,0.681332681623863,0.558818876906827,0.520724141291916,0.495891064768876,0.666732829884119,0.489200310867603,0.362554836241105,0.395017414393415,0.455171536692693,0.396117704982448,0.431775904466674,0.696356010440874,0.651523784215282,0.561554650422218,0.537695853884231,0.534556754071726,0.456439859748385,0.444477771690445,0.46500661998088,0.504048850617232,0.390264430881147,0.545627852441012,0.605017394202512,0.582489123661168,0.525663739613708,0.480233712521762,0.377469310784994,0.577835413444491,0.528205967937225,0.469610072341483,0.399971322366136,0.502065531925143,0.46660335195142,0.564427818398235,0.650447333107353,0.533452722224692
"2020-08-19",0.481393541545145,0.400981543263705,0.521300663568935,0.681364515435836,0.559335902548711,0.52113994208781,0.49663914977074,0.667405597736481,0.48991950066383,0.363150509429259,0.395436236268845,0.455770197528207,0.396736501863978,0.43248019428658,0.696888200166747,0.652190915682632,0.562486894284014,0.538644035088338,0.535333249873701,0.45700924395419,0.445147250126499,0.465650925479488,0.504725922970032,0.390795434020213,0.546143671765201,0.605640457691898,0.583114967535076,0.526366068969158,0.48078199152877,0.378018685202045,0.578505656660218,0.5288771976288,0.470238131218336,0.40061121914258,0.502985336263385,0.467177426565928,0.565177156772532,0.65099818694212,0.534476281776405
"2020-08-20",0.481975361350025,0.401605710550973,0.522270426315659,0.681385819652093,0.559838137194866,0.521572987797127,0.497384529933158,0.668087303214319,0.490602859076916,0.363750402366612,0.39586734996862,0.456372865380374,0.397359667892226,0.433133097620688,0.697425397888838,0.65281544122248,0.563389027597602,0.539611614369178,0.536108351111744,0.45758009762642,0.44579110565985,0.466295981967189,0.505368187882943,0.391320815451749,0.546687071548961,0.606278222262386,0.583735598500078,0.527068168418861,0.481287819157343,0.378565000848607,0.579144506580323,0.529549988762704,0.470873460144761,0.401234910612072,0.503881643047849,0.467724932382369,0.565933169153129,0.651536962215927,0.535491672341277
